labels,file,total_labels
"[[4, 20, 'NAME']]",note_2557.txt.json,1
"[[4, 20, 'NAME']]",note_2558.txt.json,1
"[[4, 22, 'NAME']]",note_2559.txt.json,1
"[[4, 19, 'NAME']]",note_2560.txt.json,1
"[[4, 16, 'NAME']]",note_2561.txt.json,1
"[[4, 19, 'NAME']]",note_2562.txt.json,1
"[[4, 21, 'NAME']]",note_2563.txt.json,1
"[[3, 17, 'NAME']]",note_2570.txt.json,1
"[[3, 17, 'NAME']]",note_2572.txt.json,1
"[[3, 23, 'NAME']]",note_2573.txt.json,1
"[[3, 15, 'NAME']]",note_2574.txt.json,1
"[[3, 14, 'NAME']]",note_2575.txt.json,1
"[[3, 10, 'NAME']]",note_2577.txt.json,1
"[[3, 17, 'NAME']]",note_2578.txt.json,1
"[[3, 11, 'NAME']]",note_2579.txt.json,1
"[[3, 14, 'NAME']]",note_2581.txt.json,1
"[[3, 22, 'NAME']]",note_2582.txt.json,1
"[[3, 25, 'NAME']]",note_2583.txt.json,1
"[[3, 29, 'NAME']]",note_2584.txt.json,1
"[[3, 14, 'NAME']]",note_2585.txt.json,1
"[[3, 8, 'NAME']]",note_2587.txt.json,1
"[[3, 13, 'NAME']]",note_2588.txt.json,1
"[[3, 22, 'NAME']]",note_2589.txt.json,1
"[[0, 15, 'NAME']]",note_2592.txt.json,1
"[[0, 15, 'NAME'], [47, 61, 'NAME']]",note_2593.txt.json,2
"[[0, 12, 'NAME']]",note_2596.txt.json,1
"[[34, 40, 'NAME'], [54, 65, 'NAME']]",note_2597.txt.json,2
"[[18, 32, 'NAME'], [46, 63, 'NAME']]",note_2598.txt.json,2
"[[26, 40, 'NAME'], [54, 69, 'NAME']]",note_2599.txt.json,2
"[[44, 57, 'NAME'], [71, 84, 'NAME']]",note_2601.txt.json,2
"[[120, 127, 'NAME'], [164, 173, 'NAME']]",note_2605.txt.json,2
"[[0, 12, 'NAME'], [17, 34, 'NAME']]",note_2607.txt.json,2
"[[0, 5, 'NAME'], [114, 121, 'NAME']]",note_2608.txt.json,2
"[[10, 19, 'NAME']]",note_2609.txt.json,1
"[[0, 16, 'NAME']]",note_2610.txt.json,1
"[[59, 71, 'NAME'], [116, 127, 'NAME']]",note_2611.txt.json,2
"[[23, 35, 'NAME'], [38, 49, 'NAME']]",note_2615.txt.json,2
"[[13, 27, 'NAME'], [30, 47, 'NAME']]",note_2617.txt.json,2
"[[14, 28, 'NAME'], [31, 46, 'NAME']]",note_2619.txt.json,2
"[[14, 29, 'NAME'], [32, 44, 'NAME']]",note_2621.txt.json,2
"[[19, 32, 'NAME'], [35, 47, 'NAME']]",note_2623.txt.json,2
"[[17, 27, 'NAME'], [30, 42, 'NAME']]",note_2625.txt.json,2
"[[22, 33, 'NAME'], [36, 50, 'NAME']]",note_2627.txt.json,2
"[[15, 31, 'NAME'], [34, 46, 'NAME']]",note_2629.txt.json,2
"[[15, 26, 'NAME'], [29, 38, 'NAME']]",note_2631.txt.json,2
"[[18, 31, 'NAME'], [34, 41, 'NAME']]",note_2634.txt.json,2
"[[0, 5, 'NAME']]",note_2635.txt.json,1
"[[2, 14, 'NAME'], [17, 30, 'NAME']]",note_2636.txt.json,2
"[[10, 17, 'NAME']]",note_2638.txt.json,1
"[[104, 115, 'NAME']]",note_2640.txt.json,1
"[[0, 7, 'NAME']]",note_2641.txt.json,1
"[[56, 63, 'NAME']]",note_2643.txt.json,1
"[[0, 7, 'NAME']]",note_2644.txt.json,1
"[[56, 66, 'NAME']]",note_2645.txt.json,1
"[[11, 27, 'NAME']]",note_2646.txt.json,1
"[[14, 21, 'NAME']]",note_2647.txt.json,1
"[[0, 7, 'NAME']]",note_2648.txt.json,1
"[[0, 7, 'NAME']]",note_2653.txt.json,1
"[[3, 15, 'NAME']]",note_2659.txt.json,1
"[[3, 20, 'NAME']]",note_2660.txt.json,1
"[[3, 12, 'NAME']]",note_2661.txt.json,1
"[[3, 16, 'NAME']]",note_2662.txt.json,1
"[[3, 12, 'NAME'], [13, 20, 'NAME']]",note_2663.txt.json,2
"[[3, 22, 'NAME']]",note_2664.txt.json,1
"[[3, 15, 'NAME']]",note_2665.txt.json,1
"[[3, 15, 'NAME']]",note_2666.txt.json,1
"[[3, 8, 'NAME'], [9, 20, 'NAME']]",note_2667.txt.json,2
"[[4, 20, 'NAME']]",note_2668.txt.json,1
"[[3, 19, 'NAME']]",note_2670.txt.json,1
"[[3, 15, 'NAME']]",note_2671.txt.json,1
"[[3, 14, 'NAME']]",note_2672.txt.json,1
"[[3, 19, 'NAME']]",note_2673.txt.json,1
"[[3, 16, 'NAME']]",note_2674.txt.json,1
"[[3, 17, 'NAME']]",note_2675.txt.json,1
"[[3, 10, 'NAME']]",note_2676.txt.json,1
"[[3, 19, 'NAME']]",note_2677.txt.json,1
"[[3, 12, 'NAME']]",note_2678.txt.json,1
"[[18, 21, 'NAME']]",note_2679.txt.json,1
"[[3, 17, 'NAME']]",note_2684.txt.json,1
"[[3, 19, 'NAME']]",note_2686.txt.json,1
"[[3, 21, 'NAME']]",note_2687.txt.json,1
"[[3, 15, 'NAME']]",note_2688.txt.json,1
"[[3, 20, 'NAME']]",note_2689.txt.json,1
"[[3, 27, 'NAME']]",note_2690.txt.json,1
"[[3, 16, 'NAME']]",note_2691.txt.json,1
"[[3, 16, 'NAME']]",note_2692.txt.json,1
"[[3, 16, 'NAME']]",note_2693.txt.json,1
"[[4, 20, 'NAME']]",note_2694.txt.json,1
"[[3, 8, 'NAME']]",note_2696.txt.json,1
"[[3, 10, 'NAME']]",note_2697.txt.json,1
"[[3, 13, 'NAME']]",note_2698.txt.json,1
"[[3, 8, 'NAME']]",note_2699.txt.json,1
"[[3, 9, 'NAME']]",note_2700.txt.json,1
"[[3, 9, 'NAME']]",note_2701.txt.json,1
"[[3, 17, 'NAME']]",note_2702.txt.json,1
"[[3, 10, 'NAME']]",note_2703.txt.json,1
"[[3, 11, 'NAME']]",note_2704.txt.json,1
"[[4, 18, 'NAME']]",note_2705.txt.json,1
"[[0, 12, 'NAME'], [29, 41, 'NAME']]",note_2711.txt.json,2
"[[0, 7, 'NAME'], [23, 40, 'NAME']]",note_2712.txt.json,2
"[[0, 12, 'NAME'], [32, 46, 'NAME']]",note_2714.txt.json,2
"[[0, 11, 'NAME'], [27, 39, 'NAME']]",note_2716.txt.json,2
"[[0, 12, 'NAME']]",note_2721.txt.json,1
"[[0, 6, 'NAME'], [7, 11, 'NAME'], [12, 16, 'NAME']]",note_2722.txt.json,3
"[[0, 6, 'NAME'], [7, 11, 'NAME']]",note_2723.txt.json,2
"[[0, 16, 'NAME']]",note_2724.txt.json,1
"[[0, 17, 'NAME']]",note_2725.txt.json,1
"[[0, 16, 'NAME']]",note_2726.txt.json,1
"[[0, 18, 'NAME']]",note_2727.txt.json,1
"[[0, 16, 'NAME']]",note_2728.txt.json,1
"[[0, 12, 'NAME']]",note_2729.txt.json,1
"[[0, 13, 'NAME']]",note_2730.txt.json,1
"[[0, 11, 'NAME']]",note_2732.txt.json,1
"[[0, 16, 'NAME']]",note_2733.txt.json,1
"[[0, 16, 'NAME']]",note_2734.txt.json,1
"[[0, 14, 'NAME']]",note_2735.txt.json,1
"[[0, 15, 'NAME']]",note_2736.txt.json,1
"[[0, 15, 'NAME']]",note_2737.txt.json,1
"[[0, 7, 'NAME']]",note_2738.txt.json,1
"[[0, 14, 'NAME']]",note_2739.txt.json,1
"[[0, 11, 'NAME']]",note_2740.txt.json,1
"[[0, 10, 'NAME']]",note_2741.txt.json,1
"[[3, 19, 'NAME']]",note_2743.txt.json,1
"[[3, 20, 'NAME']]",note_2744.txt.json,1
"[[3, 6, 'NAME'], [7, 10, 'NAME']]",note_2745.txt.json,2
"[[3, 9, 'NAME'], [10, 14, 'NAME']]",note_2746.txt.json,2
"[[3, 16, 'NAME']]",note_2747.txt.json,1
"[[3, 16, 'NAME']]",note_2748.txt.json,1
"[[3, 19, 'NAME']]",note_2749.txt.json,1
"[[3, 15, 'NAME']]",note_2750.txt.json,1
"[[3, 21, 'NAME']]",note_2751.txt.json,1
"[[4, 19, 'NAME']]",note_2752.txt.json,1
"[[3, 19, 'NAME']]",note_2754.txt.json,1
"[[3, 17, 'NAME']]",note_2755.txt.json,1
"[[3, 18, 'NAME']]",note_2756.txt.json,1
"[[3, 13, 'NAME']]",note_2757.txt.json,1
"[[3, 18, 'NAME']]",note_2758.txt.json,1
"[[3, 18, 'NAME']]",note_2759.txt.json,1
"[[3, 18, 'NAME']]",note_2760.txt.json,1
"[[3, 16, 'NAME']]",note_2761.txt.json,1
"[[3, 14, 'NAME']]",note_2762.txt.json,1
"[[4, 15, 'NAME']]",note_2763.txt.json,1
"[[65, 76, 'NAME']]",note_2770.txt.json,1
"[[5, 16, 'NAME'], [32, 51, 'NAME']]",note_2776.txt.json,2
"[[4, 18, 'NAME']]",note_2777.txt.json,1
"[[4, 15, 'NAME'], [33, 45, 'NAME']]",note_2778.txt.json,2
"[[4, 16, 'NAME'], [30, 42, 'NAME']]",note_2779.txt.json,2
"[[0, 13, 'NAME'], [28, 42, 'NAME']]",note_2780.txt.json,2
"[[4, 20, 'NAME'], [35, 48, 'NAME']]",note_2782.txt.json,2
"[[18, 31, 'NAME'], [45, 51, 'NAME']]",note_2783.txt.json,2
"[[28, 42, 'NAME']]",note_2784.txt.json,1
"[[5, 15, 'NAME']]",note_2789.txt.json,1
"[[4, 22, 'NAME'], [43, 55, 'NAME']]",note_2790.txt.json,2
"[[4, 22, 'NAME'], [41, 53, 'NAME']]",note_2792.txt.json,2
"[[10, 23, 'NAME'], [40, 50, 'NAME']]",note_2793.txt.json,2
"[[0, 15, 'NAME']]",note_2794.txt.json,1
"[[4, 16, 'NAME'], [33, 46, 'NAME']]",note_2795.txt.json,2
"[[4, 16, 'NAME'], [33, 43, 'NAME'], [58, 63, 'NAME']]",note_2796.txt.json,3
"[[0, 6, 'NAME']]",note_2797.txt.json,1
"[[4, 17, 'NAME'], [34, 49, 'NAME']]",note_2798.txt.json,2
"[[4, 19, 'NAME']]",note_2799.txt.json,1
"[[16, 22, 'NAME'], [54, 60, 'NAME'], [66, 72, 'NAME'], [78, 85, 'NAME']]",note_2841.txt.json,4
"[[31, 39, 'NAME']]",note_2846.txt.json,1
"[[15, 21, 'NAME'], [27, 31, 'NAME'], [48, 51, 'NAME']]",note_2849.txt.json,3
"[[12, 20, 'NAME'], [26, 33, 'NAME'], [42, 49, 'NAME'], [69, 75, 'NAME'], [81, 88, 'NAME'], [94, 102, 'NAME']]",note_2852.txt.json,6
"[[23, 30, 'NAME']]",note_2855.txt.json,1
"[[0, 13, 'NAME']]",note_2857.txt.json,1
"[[177, 193, 'NAME'], [196, 210, 'NAME'], [215, 229, 'NAME']]",note_2858.txt.json,3
"[[114, 121, 'NAME']]",note_2859.txt.json,1
"[[23, 38, 'NAME'], [48, 55, 'NAME']]",note_2862.txt.json,2
"[[74, 87, 'NAME']]",note_2863.txt.json,1
"[[12, 17, 'NAME'], [23, 29, 'NAME'], [45, 54, 'NAME'], [60, 66, 'NAME']]",note_2868.txt.json,4
"[[12, 16, 'NAME'], [22, 28, 'NAME'], [46, 52, 'NAME']]",note_2872.txt.json,3
"[[0, 11, 'NAME']]",note_2873.txt.json,1
"[[13, 19, 'NAME'], [55, 61, 'NAME']]",note_2876.txt.json,2
"[[42, 48, 'NAME']]",note_2879.txt.json,1
"[[36, 47, 'NAME']]",note_2882.txt.json,1
"[[30, 38, 'NAME']]",note_2887.txt.json,1
"[[15, 23, 'NAME'], [43, 48, 'NAME'], [58, 68, 'NAME']]",note_2890.txt.json,3
"[[0, 15, 'NAME']]",note_2917.txt.json,1
"[[0, 10, 'NAME']]",note_2923.txt.json,1
"[[0, 8, 'NAME']]",note_2924.txt.json,1
"[[0, 6, 'NAME']]",note_2970.txt.json,1
"[[0, 7, 'NAME']]",note_3032.txt.json,1
"[[9, 15, 'NAME']]",note_3044.txt.json,1
"[[10, 24, 'NAME']]",note_3046.txt.json,1
"[[66, 80, 'NAME'], [85, 98, 'NAME'], [197, 207, 'NAME']]",note_3047.txt.json,3
"[[85, 100, 'NAME']]",note_3048.txt.json,1
"[[15, 25, 'NAME'], [80, 95, 'NAME']]",note_3050.txt.json,2
"[[0, 7, 'NAME']]",note_3109.txt.json,1
"[[0, 7, 'NAME']]",note_3117.txt.json,1
"[[14, 21, 'NAME']]",note_3123.txt.json,1
"[[27, 40, 'NAME']]",note_3125.txt.json,1
"[[37, 44, 'NAME']]",note_3126.txt.json,1
"[[10, 23, 'NAME']]",note_3129.txt.json,1
"[[20, 33, 'NAME'], [42, 50, 'NAME'], [53, 66, 'NAME'], [69, 78, 'NAME']]",note_3134.txt.json,4
"[[12, 17, 'NAME']]",note_3135.txt.json,1
"[[14, 19, 'NAME']]",note_3136.txt.json,1
"[[21, 33, 'NAME'], [36, 50, 'NAME']]",note_3137.txt.json,2
"[[13, 23, 'NAME']]",note_3138.txt.json,1
"[[4, 16, 'NAME']]",note_3143.txt.json,1
"[[4, 18, 'NAME']]",note_3144.txt.json,1
"[[4, 14, 'NAME']]",note_3145.txt.json,1
"[[4, 20, 'NAME'], [32, 43, 'NAME']]",note_3146.txt.json,2
"[[11, 24, 'NAME']]",note_3147.txt.json,1
"[[4, 20, 'NAME']]",note_3148.txt.json,1
"[[4, 16, 'NAME']]",note_3149.txt.json,1
"[[4, 17, 'NAME'], [29, 38, 'NAME'], [50, 54, 'NAME']]",note_3150.txt.json,3
"[[0, 7, 'NAME']]",note_3151.txt.json,1
"[[4, 16, 'NAME'], [40, 54, 'NAME']]",note_3152.txt.json,2
"[[0, 5, 'NAME'], [29, 41, 'NAME']]",note_3153.txt.json,2
"[[0, 12, 'NAME']]",note_3154.txt.json,1
"[[4, 16, 'NAME'], [41, 52, 'NAME']]",note_3155.txt.json,2
"[[24, 35, 'NAME'], [47, 51, 'NAME']]",note_3156.txt.json,2
"[[0, 6, 'NAME']]",note_3157.txt.json,1
"[[4, 18, 'NAME'], [30, 46, 'NAME']]",note_3158.txt.json,2
"[[5, 16, 'NAME'], [28, 42, 'NAME']]",note_3159.txt.json,2
"[[15, 28, 'NAME']]",note_3162.txt.json,1
"[[141, 156, 'NAME']]",note_3164.txt.json,1
"[[57, 63, 'NAME']]",note_3165.txt.json,1
"[[17, 31, 'NAME'], [68, 74, 'NAME']]",note_3167.txt.json,2
"[[14, 29, 'NAME'], [32, 43, 'NAME']]",note_3169.txt.json,2
"[[12, 21, 'NAME'], [24, 36, 'NAME'], [39, 51, 'NAME'], [54, 65, 'NAME'], [68, 78, 'NAME'], [81, 91, 'NAME'], [94, 106, 'NAME']]",note_3170.txt.json,7
"[[28, 39, 'NAME'], [42, 54, 'NAME'], [57, 68, 'NAME']]",note_3171.txt.json,3
"[[11, 24, 'NAME'], [27, 38, 'NAME'], [41, 52, 'NAME'], [55, 68, 'NAME']]",note_3172.txt.json,4
"[[10, 15, 'NAME']]",note_3173.txt.json,1
"[[30, 40, 'NAME']]",note_3175.txt.json,1
"[[68, 76, 'NAME']]",note_3176.txt.json,1
"[[0, 5, 'NAME'], [91, 101, 'NAME'], [104, 115, 'NAME'], [120, 136, 'NAME']]",note_3177.txt.json,4
"[[0, 5, 'NAME'], [92, 103, 'NAME'], [159, 172, 'NAME']]",note_3178.txt.json,3
"[[0, 6, 'NAME']]",note_3179.txt.json,1
"[[40, 50, 'NAME'], [78, 89, 'NAME']]",note_3180.txt.json,2
"[[12, 22, 'NAME']]",note_3182.txt.json,1
"[[10, 19, 'NAME']]",note_3183.txt.json,1
"[[34, 50, 'NAME'], [57, 67, 'NAME'], [74, 85, 'NAME'], [119, 129, 'NAME']]",note_3186.txt.json,4
"[[0, 9, 'NAME']]",note_3188.txt.json,1
"[[0, 11, 'NAME']]",note_3191.txt.json,1
"[[38, 52, 'NAME']]",note_3192.txt.json,1
"[[104, 117, 'NAME']]",note_3193.txt.json,1
"[[0, 11, 'NAME'], [104, 113, 'NAME']]",note_3195.txt.json,2
"[[34, 46, 'NAME']]",note_3196.txt.json,1
"[[18, 32, 'NAME']]",note_3197.txt.json,1
"[[17, 31, 'NAME'], [38, 53, 'NAME'], [60, 75, 'NAME'], [82, 94, 'NAME'], [101, 114, 'NAME'], [137, 155, 'NAME'], [162, 173, 'NAME'], [199, 213, 'NAME'], [221, 238, 'NAME'], [251, 268, 'NAME']]",note_3199.txt.json,10
"[[18, 30, 'NAME'], [37, 49, 'NAME'], [73, 85, 'NAME'], [96, 104, 'NAME'], [116, 127, 'NAME'], [135, 148, 'NAME'], [174, 188, 'NAME'], [196, 209, 'NAME'], [217, 230, 'NAME'], [238, 250, 'NAME']]",note_3200.txt.json,10
"[[0, 9, 'NAME']]",note_3232.txt.json,1
"[[6, 18, 'NAME'], [24, 40, 'NAME'], [46, 57, 'NAME']]",note_3236.txt.json,3
"[[9, 26, 'NAME']]",note_3237.txt.json,1
"[[14, 17, 'NAME'], [30, 44, 'NAME'], [56, 59, 'NAME']]",note_3241.txt.json,3
"[[0, 9, 'NAME']]",note_3242.txt.json,1
"[[12, 23, 'NAME'], [29, 41, 'NAME']]",note_3243.txt.json,2
"[[28, 32, 'NAME']]",note_3381.txt.json,1
"[[34, 44, 'NAME'], [168, 180, 'NAME']]",note_3383.txt.json,2
"[[0, 4, 'NAME'], [157, 163, 'NAME']]",note_3384.txt.json,2
"[[0, 6, 'NAME']]",note_3385.txt.json,1
"[[5, 9, 'NAME'], [147, 158, 'NAME']]",note_3386.txt.json,2
"[[50, 54, 'NAME'], [204, 209, 'NAME']]",note_3387.txt.json,2
"[[0, 4, 'NAME']]",note_3388.txt.json,1
"[[9, 15, 'NAME'], [24, 31, 'NAME']]",note_3389.txt.json,2
"[[7, 18, 'NAME'], [38, 50, 'NAME']]",note_3391.txt.json,2
"[[16, 27, 'NAME'], [33, 50, 'NAME']]",note_3395.txt.json,2
"[[38, 49, 'NAME'], [54, 71, 'NAME']]",note_3400.txt.json,2
"[[61, 66, 'NAME'], [126, 135, 'NAME'], [167, 183, 'NAME']]",note_3403.txt.json,3
"[[119, 126, 'NAME']]",note_3404.txt.json,1
"[[18, 25, 'NAME'], [50, 65, 'NAME']]",note_3407.txt.json,2
"[[73, 82, 'NAME']]",note_3408.txt.json,1
"[[0, 14, 'NAME']]",note_3430.txt.json,1
"[[0, 10, 'NAME']]",note_3432.txt.json,1
"[[9, 28, 'NAME']]",note_3443.txt.json,1
"[[0, 13, 'NAME']]",note_3445.txt.json,1
"[[0, 8, 'NAME'], [31, 36, 'NAME'], [137, 148, 'NAME'], [201, 209, 'NAME']]",note_3446.txt.json,4
"[[52, 60, 'NAME']]",note_3449.txt.json,1
"[[0, 8, 'NAME']]",note_3451.txt.json,1
"[[200, 205, 'NAME']]",note_3453.txt.json,1
