labels,file,total_labels
"[46, 52, 'NAME']",2433,1866
"[46, 62, 'NAME']",2433,1865
"[11, 20, 'NAME']",2439,1868
"[25, 39, 'NAME']",2439,1869
"[80, 93, 'NAME']",2439,1870
"[98, 102, 'NAME']",2439,1867
"[98, 110, 'NAME']",2439,1872
"[46, 58, 'NAME']",2440,1876
"[63, 68, 'NAME']",2440,1875
"[63, 74, 'NAME']",2440,1874
"[20, 31, 'NAME']",2441,1879
"[36, 41, 'NAME']",2441,1877
"[42, 46, 'NAME']",2441,1878
"[7, 13, 'NAME']",2445,1882
"[7, 22, 'NAME']",2445,1881
"[100, 108, 'NAME']",2449,1883
"[3, 8, 'NAME']",2455,1886
"[3, 18, 'NAME']",2455,1885
"[3, 9, 'NAME']",2456,1888
"[3, 18, 'NAME']",2456,1887
"[3, 9, 'NAME']",2457,1891
"[3, 19, 'NAME']",2457,1890
"[3, 11, 'NAME']",2458,1893
"[12, 18, 'NAME']",2458,1894
"[3, 8, 'NAME']",2459,1897
"[3, 19, 'NAME']",2459,1895
"[3, 9, 'NAME']",2460,1900
"[3, 16, 'NAME']",2460,1899
"[3, 12, 'NAME']",2461,1902
"[3, 24, 'NAME']",2461,1903
"[3, 9, 'NAME']",2462,1906
"[3, 17, 'NAME']",2462,1905
"[3, 11, 'NAME']",2463,1908
"[3, 25, 'NAME']",2463,1907
"[4, 9, 'NAME']",2464,1912
"[4, 16, 'NAME']",2464,1911
"[4, 11, 'NAME']",2465,1913
"[12, 22, 'NAME']",2465,1914
"[4, 20, 'NAME']",2466,1915
"[4, 10, 'NAME']",2467,1918
"[11, 17, 'NAME']",2467,1917
"[4, 12, 'NAME']",2468,1921
"[4, 21, 'NAME']",2468,1920
"[4, 10, 'NAME']",2469,1923
"[4, 15, 'NAME']",2469,1922
"[4, 11, 'NAME']",2470,1925
"[4, 17, 'NAME']",2470,1926
"[4, 9, 'NAME']",2471,1930
"[4, 14, 'NAME']",2471,1928
"[4, 11, 'NAME']",2472,1931
"[4, 18, 'NAME']",2472,1932
"[4, 21, 'NAME']",2473,1935
"[4, 12, 'NAME']",2474,1938
"[4, 23, 'NAME']",2474,1936
"[4, 10, 'NAME']",2475,1940
"[4, 20, 'NAME']",2475,1939
"[3, 8, 'NAME']",2478,1944
"[3, 18, 'NAME']",2478,1943
"[3, 11, 'NAME']",2479,1945
"[12, 18, 'NAME']",2479,1946
"[3, 7, 'NAME']",2480,1948
"[8, 12, 'NAME']",2480,1947
"[3, 8, 'NAME']",2481,1949
"[3, 16, 'NAME']",2481,1951
"[3, 9, 'NAME']",2482,1954
"[3, 17, 'NAME']",2482,1953
"[3, 8, 'NAME']",2483,1957
"[3, 19, 'NAME']",2483,1955
"[3, 10, 'NAME']",2484,1959
"[11, 21, 'NAME']",2484,1958
"[3, 9, 'NAME']",2485,1961
"[3, 18, 'NAME']",2485,1960
"[3, 9, 'NAME']",2486,1964
"[3, 19, 'NAME']",2486,1963
"[4, 12, 'NAME']",2487,1968
"[4, 23, 'NAME']",2487,1966
"[4, 20, 'NAME']",2488,1969
"[4, 11, 'NAME']",2489,1971
"[4, 22, 'NAME']",2489,1973
"[4, 11, 'NAME']",2490,1975
"[4, 16, 'NAME']",2490,1976
"[4, 13, 'NAME']",2491,1977
"[4, 25, 'NAME']",2491,1978
"[4, 9, 'NAME']",2492,1982
"[4, 16, 'NAME']",2492,1981
"[4, 11, 'NAME']",2493,1984
"[4, 19, 'NAME']",2493,1985
"[4, 10, 'NAME']",2494,1987
"[4, 20, 'NAME']",2494,1986
"[4, 11, 'NAME']",2495,1989
"[4, 18, 'NAME']",2495,1990
"[4, 12, 'NAME']",2496,1994
"[4, 21, 'NAME']",2496,1993
"[4, 10, 'NAME']",2497,1996
"[4, 15, 'NAME']",2497,1995
"[3, 11, 'NAME']",2499,1998
"[12, 18, 'NAME']",2499,1999
"[3, 8, 'NAME']",2500,2002
"[3, 13, 'NAME']",2500,2000
"[3, 11, 'NAME']",2501,2005
"[3, 22, 'NAME']",2501,2003
"[3, 10, 'NAME']",2502,2007
"[11, 21, 'NAME']",2502,2006
"[3, 11, 'NAME']",2503,2010
"[3, 19, 'NAME']",2503,2008
"[3, 8, 'NAME']",2504,2013
"[3, 18, 'NAME']",2504,2012
"[3, 9, 'NAME']",2505,2016
"[3, 17, 'NAME']",2505,2015
"[3, 9, 'NAME']",2506,2018
"[3, 19, 'NAME']",2506,2017
"[3, 10, 'NAME']",2507,2021
"[3, 15, 'NAME']",2507,2022
"[4, 9, 'NAME']",2508,2025
"[4, 17, 'NAME']",2508,2024
"[4, 9, 'NAME']",2509,2028
"[4, 20, 'NAME']",2509,2027
"[4, 10, 'NAME']",2510,2031
"[4, 31, 'NAME']",2510,2029
"[4, 11, 'NAME']",2511,2033
"[4, 18, 'NAME']",2511,2034
"[4, 13, 'NAME']",2512,2036
"[4, 23, 'NAME']",2512,2038
"[4, 12, 'NAME']",2513,2041
"[4, 21, 'NAME']",2513,2040
"[4, 12, 'NAME']",2514,2044
"[4, 19, 'NAME']",2514,2043
"[4, 11, 'NAME']",2515,2045
"[4, 17, 'NAME']",2515,2046
"[4, 10, 'NAME']",2516,2049
"[4, 15, 'NAME']",2516,2048
"[4, 12, 'NAME']",2517,2053
"[4, 19, 'NAME']",2517,2052
"[4, 13, 'NAME']",2518,2054
"[4, 25, 'NAME']",2518,2055
"[3, 9, 'NAME']",2534,2058
"[3, 18, 'NAME']",2534,2057
"[3, 8, 'NAME']",2535,2062
"[3, 18, 'NAME']",2535,2061
"[3, 9, 'NAME']",2536,2065
"[3, 17, 'NAME']",2536,2064
"[3, 12, 'NAME']",2537,2067
"[3, 24, 'NAME']",2537,2068
"[3, 8, 'NAME']",2538,2069
"[3, 15, 'NAME']",2538,2070
"[3, 9, 'NAME']",2539,2074
"[3, 14, 'NAME']",2539,2073
"[3, 11, 'NAME']",2540,2076
"[3, 20, 'NAME']",2540,2075
"[3, 24, 'NAME']",2541,2079
"[3, 11, 'NAME']",2542,2082
"[3, 19, 'NAME']",2542,2080
"[4, 10, 'NAME']",2543,2085
"[4, 17, 'NAME']",2543,2084
"[4, 9, 'NAME']",2544,2088
"[4, 20, 'NAME']",2544,2087
"[4, 11, 'NAME']",2545,2089
"[12, 22, 'NAME']",2545,2090
"[4, 11, 'NAME']",2546,2091
"[4, 18, 'NAME']",2546,2092
"[4, 9, 'NAME']",2547,2096
"[4, 14, 'NAME']",2547,2094
"[4, 11, 'NAME']",2548,2098
"[4, 16, 'NAME']",2548,2099
"[4, 12, 'NAME']",2549,2101
"[13, 19, 'NAME']",2549,2100
"[4, 12, 'NAME']",2550,2104
"[4, 23, 'NAME']",2550,2102
"[4, 9, 'NAME']",2551,2107
"[4, 17, 'NAME']",2551,2106
"[4, 9, 'NAME']",2552,2110
"[4, 16, 'NAME']",2552,2109
"[4, 10, 'NAME']",2553,2112
"[4, 20, 'NAME']",2553,2111
"[4, 21, 'NAME']",2554,2115
"[4, 11, 'NAME']",2555,2116
"[4, 17, 'NAME']",2555,2117
"[4, 10, 'NAME']",2556,2120
"[4, 16, 'NAME']",2556,2121
"[4, 13, 'NAME']",2557,2122
"[4, 20, 'NAME']",2557,2123
"[4, 10, 'NAME']",2558,2126
"[4, 20, 'NAME']",2558,2125
"[4, 12, 'NAME']",2559,2130
"[4, 22, 'NAME']",2559,2129
"[4, 19, 'NAME']",2560,2131
"[4, 16, 'NAME']",2561,2132
"[4, 12, 'NAME']",2562,2135
"[4, 19, 'NAME']",2562,2134
"[4, 14, 'NAME']",2563,2137
"[4, 21, 'NAME']",2563,2138
"[3, 8, 'NAME']",2570,2140
"[3, 17, 'NAME']",2570,2139
"[3, 8, 'NAME']",2572,2143
"[3, 17, 'NAME']",2572,2142
"[3, 23, 'NAME']",2573,2145
"[3, 7, 'NAME']",2574,2148
"[3, 15, 'NAME']",2574,2147
"[3, 8, 'NAME']",2575,2151
"[3, 14, 'NAME']",2575,2152
"[3, 10, 'NAME']",2577,2153
"[3, 8, 'NAME']",2578,2155
"[3, 17, 'NAME']",2578,2154
"[3, 11, 'NAME']",2579,2157
"[3, 7, 'NAME']",2581,2160
"[3, 14, 'NAME']",2581,2159
"[3, 11, 'NAME']",2582,2163
"[3, 22, 'NAME']",2582,2161
"[3, 25, 'NAME']",2583,2165
"[3, 9, 'NAME']",2584,2170
"[3, 29, 'NAME']",2584,2167
"[3, 8, 'NAME']",2585,2172
"[3, 14, 'NAME']",2585,2173
"[3, 8, 'NAME']",2587,2174
"[3, 13, 'NAME']",2588,2175
"[3, 10, 'NAME']",2589,2179
"[3, 22, 'NAME']",2589,2178
"[0, 6, 'NAME']",2592,2181
"[0, 15, 'NAME']",2592,2180
"[0, 15, 'NAME']",2593,2183
"[47, 53, 'NAME']",2593,2184
"[47, 61, 'NAME']",2593,2186
"[0, 5, 'NAME']",2596,2187
"[0, 12, 'NAME']",2596,2188
"[34, 40, 'NAME']",2597,2192
"[54, 59, 'NAME']",2597,2191
"[54, 65, 'NAME']",2597,2190
"[18, 32, 'NAME']",2598,2195
"[46, 53, 'NAME']",2598,2194
"[46, 63, 'NAME']",2598,2196
"[26, 40, 'NAME']",2599,2199
"[54, 58, 'NAME']",2599,2198
"[54, 69, 'NAME']",2599,2201
"[44, 57, 'NAME']",2601,2204
"[71, 78, 'NAME']",2601,2202
"[71, 84, 'NAME']",2601,2203
"[120, 127, 'NAME']",2605,2207
"[164, 173, 'NAME']",2605,2206
"[0, 12, 'NAME']",2607,2210
"[17, 26, 'NAME']",2607,2212
"[17, 34, 'NAME']",2607,2211
"[0, 5, 'NAME']",2608,2213
"[114, 121, 'NAME']",2608,2214
"[10, 14, 'NAME']",2609,2216
"[10, 19, 'NAME']",2609,2217
"[0, 8, 'NAME']",2610,2219
"[0, 16, 'NAME']",2610,2218
"[59, 71, 'NAME']",2611,2223
"[116, 123, 'NAME']",2611,2224
"[116, 127, 'NAME']",2611,2222
"[23, 35, 'NAME']",2615,2227
"[38, 43, 'NAME']",2615,2226
"[38, 49, 'NAME']",2615,2225
"[13, 27, 'NAME']",2617,2229
"[30, 37, 'NAME']",2617,2231
"[30, 47, 'NAME']",2617,2230
"[14, 28, 'NAME']",2619,2236
"[31, 35, 'NAME']",2619,2235
"[31, 46, 'NAME']",2619,2234
"[14, 29, 'NAME']",2621,2239
"[32, 38, 'NAME']",2621,2238
"[32, 44, 'NAME']",2621,2237
"[19, 32, 'NAME']",2623,2242
"[35, 40, 'NAME']",2623,2243
"[35, 47, 'NAME']",2623,2241
"[17, 27, 'NAME']",2625,2245
"[30, 36, 'NAME']",2625,2246
"[30, 42, 'NAME']",2625,2248
"[22, 33, 'NAME']",2627,2250
"[36, 41, 'NAME']",2627,2249
"[36, 50, 'NAME']",2627,2252
"[15, 31, 'NAME']",2629,2253
"[34, 39, 'NAME']",2629,2256
"[34, 46, 'NAME']",2629,2255
"[15, 26, 'NAME']",2631,2260
"[29, 33, 'NAME']",2631,2257
"[29, 38, 'NAME']",2631,2258
"[18, 31, 'NAME']",2634,2262
"[34, 41, 'NAME']",2634,2261
"[0, 5, 'NAME']",2635,2263
"[2, 14, 'NAME']",2636,2266
"[17, 22, 'NAME']",2636,2265
"[17, 30, 'NAME']",2636,2264
"[10, 17, 'NAME']",2638,2268
"[104, 107, 'NAME']",2640,2271
"[104, 115, 'NAME']",2640,2269
"[0, 7, 'NAME']",2641,2272
"[56, 63, 'NAME']",2643,2273
"[0, 7, 'NAME']",2644,2274
"[56, 60, 'NAME']",2645,2277
"[56, 66, 'NAME']",2645,2276
"[11, 19, 'NAME']",2646,2279
"[11, 27, 'NAME']",2646,2280
"[14, 21, 'NAME']",2647,2281
"[0, 7, 'NAME']",2648,2282
"[0, 7, 'NAME']",2653,2283
"[3, 9, 'NAME']",2659,2285
"[3, 15, 'NAME']",2659,2286
"[3, 12, 'NAME']",2660,2288
"[3, 20, 'NAME']",2660,2287
"[3, 7, 'NAME']",2661,2292
"[3, 12, 'NAME']",2661,2291
"[3, 7, 'NAME']",2662,2295
"[3, 16, 'NAME']",2662,2294
"[3, 12, 'NAME']",2663,2296
"[13, 20, 'NAME']",2663,2297
"[3, 12, 'NAME']",2664,2300
"[3, 22, 'NAME']",2664,2298
"[3, 7, 'NAME']",2665,2302
"[3, 15, 'NAME']",2665,2301
"[3, 7, 'NAME']",2666,2305
"[3, 15, 'NAME']",2666,2304
"[3, 8, 'NAME']",2667,2307
"[9, 20, 'NAME']",2667,2308
"[4, 10, 'NAME']",2668,2310
"[4, 20, 'NAME']",2668,2309
"[3, 11, 'NAME']",2670,2314
"[3, 19, 'NAME']",2670,2312
"[3, 8, 'NAME']",2671,2315
"[3, 15, 'NAME']",2671,2316
"[3, 10, 'NAME']",2672,2320
"[3, 14, 'NAME']",2672,2318
"[3, 11, 'NAME']",2673,2323
"[3, 19, 'NAME']",2673,2321
"[3, 9, 'NAME']",2674,2326
"[3, 16, 'NAME']",2674,2325
"[3, 8, 'NAME']",2675,2328
"[3, 17, 'NAME']",2675,2327
"[3, 6, 'NAME']",2676,2331
"[3, 10, 'NAME']",2676,2332
"[3, 10, 'NAME']",2677,2335
"[3, 19, 'NAME']",2677,2333
"[3, 12, 'NAME']",2678,2336
"[18, 21, 'NAME']",2679,2338
"[3, 11, 'NAME']",2684,2340
"[3, 17, 'NAME']",2684,2339
"[3, 12, 'NAME']",2686,2344
"[3, 19, 'NAME']",2686,2343
"[3, 10, 'NAME']",2687,2346
"[3, 21, 'NAME']",2687,2347
"[3, 9, 'NAME']",2688,2349
"[3, 15, 'NAME']",2688,2350
"[3, 6, 'NAME']",2689,2352
"[3, 20, 'NAME']",2689,2351
"[3, 11, 'NAME']",2690,2356
"[3, 27, 'NAME']",2690,2357
"[3, 10, 'NAME']",2691,2360
"[3, 16, 'NAME']",2691,2359
"[3, 9, 'NAME']",2692,2363
"[3, 16, 'NAME']",2692,2362
"[3, 7, 'NAME']",2693,2366
"[3, 16, 'NAME']",2693,2365
"[4, 12, 'NAME']",2694,2368
"[4, 20, 'NAME']",2694,2367
"[3, 8, 'NAME']",2696,2370
"[3, 10, 'NAME']",2697,2371
"[3, 13, 'NAME']",2698,2372
"[3, 8, 'NAME']",2699,2373
"[3, 9, 'NAME']",2700,2374
"[3, 9, 'NAME']",2701,2375
"[3, 8, 'NAME']",2702,2377
"[3, 17, 'NAME']",2702,2376
"[3, 10, 'NAME']",2703,2379
"[3, 11, 'NAME']",2704,2380
"[4, 10, 'NAME']",2705,2381
"[4, 18, 'NAME']",2705,2382
"[0, 12, 'NAME']",2711,2384
"[29, 34, 'NAME']",2711,2386
"[29, 41, 'NAME']",2711,2385
"[0, 7, 'NAME']",2712,2390
"[23, 40, 'NAME']",2712,2388
"[0, 12, 'NAME']",2714,2391
"[32, 39, 'NAME']",2714,2394
"[32, 46, 'NAME']",2714,2392
"[0, 11, 'NAME']",2716,2396
"[27, 31, 'NAME']",2716,2398
"[27, 39, 'NAME']",2716,2395
"[0, 5, 'NAME']",2721,2399
"[0, 12, 'NAME']",2721,2400
"[0, 6, 'NAME']",2722,2404
"[7, 11, 'NAME']",2722,2403
"[12, 16, 'NAME']",2722,2402
"[0, 6, 'NAME']",2723,2406
"[7, 11, 'NAME']",2723,2405
"[0, 7, 'NAME']",2724,2409
"[0, 16, 'NAME']",2724,2407
"[0, 6, 'NAME']",2725,2411
"[0, 17, 'NAME']",2725,2410
"[0, 8, 'NAME']",2726,2414
"[0, 16, 'NAME']",2726,2413
"[0, 5, 'NAME']",2727,2416
"[0, 18, 'NAME']",2727,2417
"[0, 7, 'NAME']",2728,2421
"[0, 16, 'NAME']",2728,2419
"[0, 3, 'NAME']",2729,2424
"[0, 12, 'NAME']",2729,2422
"[0, 5, 'NAME']",2730,2426
"[0, 13, 'NAME']",2730,2428
"[0, 3, 'NAME']",2732,2431
"[0, 11, 'NAME']",2732,2429
"[0, 8, 'NAME']",2733,2433
"[0, 16, 'NAME']",2733,2432
"[0, 9, 'NAME']",2734,2437
"[0, 16, 'NAME']",2734,2435
"[0, 7, 'NAME']",2735,2439
"[0, 14, 'NAME']",2735,2440
"[0, 9, 'NAME']",2736,2442
"[0, 15, 'NAME']",2736,2441
"[0, 8, 'NAME']",2737,2445
"[0, 15, 'NAME']",2737,2444
"[0, 3, 'NAME']",2738,2449
"[0, 7, 'NAME']",2738,2448
"[0, 5, 'NAME']",2739,2450
"[0, 14, 'NAME']",2739,2452
"[0, 5, 'NAME']",2740,2453
"[0, 11, 'NAME']",2740,2454
"[0, 4, 'NAME']",2741,2458
"[0, 10, 'NAME']",2741,2457
"[3, 10, 'NAME']",2743,2461
"[3, 19, 'NAME']",2743,2459
"[3, 9, 'NAME']",2744,2464
"[3, 20, 'NAME']",2744,2462
"[3, 6, 'NAME']",2745,2466
"[7, 10, 'NAME']",2745,2465
"[3, 9, 'NAME']",2746,2468
"[10, 14, 'NAME']",2746,2467
"[3, 6, 'NAME']",2747,2471
"[3, 16, 'NAME']",2747,2472
"[3, 8, 'NAME']",2748,2473
"[3, 16, 'NAME']",2748,2475
"[3, 19, 'NAME']",2749,2476
"[3, 6, 'NAME']",2750,2479
"[3, 15, 'NAME']",2750,2480
"[3, 9, 'NAME']",2751,2482
"[3, 21, 'NAME']",2751,2484
"[4, 10, 'NAME']",2752,2486
"[4, 19, 'NAME']",2752,2487
"[3, 12, 'NAME']",2754,2490
"[3, 19, 'NAME']",2754,2489
"[3, 11, 'NAME']",2755,2492
"[3, 17, 'NAME']",2755,2491
"[3, 11, 'NAME']",2756,2495
"[3, 18, 'NAME']",2756,2494
"[3, 7, 'NAME']",2757,2499
"[3, 13, 'NAME']",2757,2497
"[3, 8, 'NAME']",2758,2502
"[3, 18, 'NAME']",2758,2501
"[3, 12, 'NAME']",2759,2504
"[3, 18, 'NAME']",2759,2503
"[3, 9, 'NAME']",2760,2507
"[3, 18, 'NAME']",2760,2506
"[3, 10, 'NAME']",2761,2511
"[3, 16, 'NAME']",2761,2510
"[3, 8, 'NAME']",2762,2513
"[3, 14, 'NAME']",2762,2514
"[4, 7, 'NAME']",2763,2515
"[4, 15, 'NAME']",2763,2516
"[65, 70, 'NAME']",2770,2518
"[65, 76, 'NAME']",2770,2519
"[5, 16, 'NAME']",2776,2521
"[32, 51, 'NAME']",2776,2522
"[4, 8, 'NAME']",2777,2525
"[4, 18, 'NAME']",2777,2526
"[4, 15, 'NAME']",2778,2529
"[33, 37, 'NAME']",2778,2528
"[33, 45, 'NAME']",2778,2530
"[4, 16, 'NAME']",2779,2533
"[30, 34, 'NAME']",2779,2532
"[30, 42, 'NAME']",2779,2534
"[0, 13, 'NAME']",2780,2537
"[28, 34, 'NAME']",2780,2536
"[28, 42, 'NAME']",2780,2538
"[4, 20, 'NAME']",2782,2539
"[35, 40, 'NAME']",2782,2541
"[35, 48, 'NAME']",2782,2542
"[18, 31, 'NAME']",2783,2544
"[45, 51, 'NAME']",2783,2543
"[28, 42, 'NAME']",2784,2546
"[5, 8, 'NAME']",2789,2547
"[5, 15, 'NAME']",2789,2549
"[4, 22, 'NAME']",2790,2551
"[43, 47, 'NAME']",2790,2552
"[43, 55, 'NAME']",2790,2550
"[4, 22, 'NAME']",2792,2556
"[41, 47, 'NAME']",2792,2555
"[41, 53, 'NAME']",2792,2557
"[10, 23, 'NAME']",2793,2558
"[40, 44, 'NAME']",2793,2561
"[40, 50, 'NAME']",2793,2559
"[0, 8, 'NAME']",2794,2563
"[0, 15, 'NAME']",2794,2562
"[4, 16, 'NAME']",2795,2567
"[33, 36, 'NAME']",2795,2568
"[33, 46, 'NAME']",2795,2566
"[4, 16, 'NAME']",2796,2570
"[33, 43, 'NAME']",2796,2569
"[58, 63, 'NAME']",2796,2571
"[0, 6, 'NAME']",2797,2572
"[4, 17, 'NAME']",2798,2574
"[34, 39, 'NAME']",2798,2576
"[34, 49, 'NAME']",2798,2575
"[4, 9, 'NAME']",2799,2579
"[4, 19, 'NAME']",2799,2577
"[16, 22, 'NAME']",2841,2582
"[54, 60, 'NAME']",2841,2583
"[66, 72, 'NAME']",2841,2581
"[78, 85, 'NAME']",2841,2580
"[31, 39, 'NAME']",2846,2584
"[15, 21, 'NAME']",2849,2586
"[27, 31, 'NAME']",2849,2587
"[48, 51, 'NAME']",2849,2585
"[12, 20, 'NAME']",2852,2591
"[26, 33, 'NAME']",2852,2593
"[42, 49, 'NAME']",2852,2589
"[69, 75, 'NAME']",2852,2592
"[81, 88, 'NAME']",2852,2590
"[94, 102, 'NAME']",2852,2588
"[23, 30, 'NAME']",2855,2594
"[0, 5, 'NAME']",2857,2595
"[0, 13, 'NAME']",2857,2597
"[177, 193, 'NAME']",2858,2601
"[196, 210, 'NAME']",2858,2600
"[215, 223, 'NAME']",2858,2598
"[215, 229, 'NAME']",2858,2602
"[114, 121, 'NAME']",2859,2603
"[23, 38, 'NAME']",2862,2604
"[48, 55, 'NAME']",2862,2605
"[74, 79, 'NAME']",2863,2607
"[74, 87, 'NAME']",2863,2606
"[12, 17, 'NAME']",2868,2610
"[23, 29, 'NAME']",2868,2611
"[45, 54, 'NAME']",2868,2609
"[60, 66, 'NAME']",2868,2612
"[12, 16, 'NAME']",2872,2613
"[22, 28, 'NAME']",2872,2614
"[46, 52, 'NAME']",2872,2615
"[0, 11, 'NAME']",2873,2616
"[13, 19, 'NAME']",2876,2617
"[55, 61, 'NAME']",2876,2618
"[42, 48, 'NAME']",2879,2619
"[36, 47, 'NAME']",2882,2620
"[30, 38, 'NAME']",2887,2621
"[15, 23, 'NAME']",2890,2624
"[43, 48, 'NAME']",2890,2622
"[58, 68, 'NAME']",2890,2623
"[0, 15, 'NAME']",2917,2625
"[0, 10, 'NAME']",2923,2626
"[0, 8, 'NAME']",2924,2627
"[0, 6, 'NAME']",2970,2628
"[0, 7, 'NAME']",3032,2629
"[9, 15, 'NAME']",3044,2630
"[10, 17, 'NAME']",3046,2632
"[10, 24, 'NAME']",3046,2631
"[66, 80, 'NAME']",3047,2635
"[85, 98, 'NAME']",3047,2638
"[197, 201, 'NAME']",3047,2637
"[197, 207, 'NAME']",3047,2636
"[85, 88, 'NAME']",3048,2639
"[85, 100, 'NAME']",3048,2641
"[15, 25, 'NAME']",3050,2642
"[80, 84, 'NAME']",3050,2645
"[80, 95, 'NAME']",3050,2644
"[0, 7, 'NAME']",3109,2646
"[0, 7, 'NAME']",3117,2647
"[14, 21, 'NAME']",3123,2648
"[27, 32, 'NAME']",3125,2651
"[27, 40, 'NAME']",3125,2649
"[37, 44, 'NAME']",3126,2652
"[10, 17, 'NAME']",3129,2653
"[10, 23, 'NAME']",3129,2654
"[20, 33, 'NAME']",3134,2658
"[42, 50, 'NAME']",3134,2660
"[53, 66, 'NAME']",3134,2661
"[69, 72, 'NAME']",3134,2656
"[69, 78, 'NAME']",3134,2657
"[12, 17, 'NAME']",3135,2662
"[14, 19, 'NAME']",3136,2663
"[21, 33, 'NAME']",3137,2665
"[36, 41, 'NAME']",3137,2664
"[36, 50, 'NAME']",3137,2667
"[13, 16, 'NAME']",3138,2668
"[13, 23, 'NAME']",3138,2669
"[4, 8, 'NAME']",3143,2672
"[4, 16, 'NAME']",3143,2673
"[4, 7, 'NAME']",3144,2674
"[4, 18, 'NAME']",3144,2676
"[4, 8, 'NAME']",3145,2679
"[4, 14, 'NAME']",3145,2678
"[4, 20, 'NAME']",3146,2680
"[32, 36, 'NAME']",3146,2683
"[32, 43, 'NAME']",3146,2681
"[11, 17, 'NAME']",3147,2684
"[11, 24, 'NAME']",3147,2686
"[4, 20, 'NAME']",3148,2687
"[4, 9, 'NAME']",3149,2691
"[4, 16, 'NAME']",3149,2690
"[4, 17, 'NAME']",3150,2693
"[29, 38, 'NAME']",3150,2692
"[50, 54, 'NAME']",3150,2694
"[0, 7, 'NAME']",3151,2695
"[4, 16, 'NAME']",3152,2698
"[40, 54, 'NAME']",3152,2696
"[0, 5, 'NAME']",3153,2700
"[29, 35, 'NAME']",3153,2701
"[29, 41, 'NAME']",3153,2702
"[0, 6, 'NAME']",3154,2704
"[0, 12, 'NAME']",3154,2703
"[4, 16, 'NAME']",3155,2708
"[41, 45, 'NAME']",3155,2707
"[41, 52, 'NAME']",3155,2706
"[24, 35, 'NAME']",3156,2711
"[47, 51, 'NAME']",3156,2710
"[0, 6, 'NAME']",3157,2712
"[4, 18, 'NAME']",3158,2716
"[30, 38, 'NAME']",3158,2714
"[30, 46, 'NAME']",3158,2713
"[5, 16, 'NAME']",3159,2717
"[28, 36, 'NAME']",3159,2718
"[28, 42, 'NAME']",3159,2720
"[15, 21, 'NAME']",3162,2721
"[15, 28, 'NAME']",3162,2722
"[141, 147, 'NAME']",3164,2725
"[141, 156, 'NAME']",3164,2724
"[57, 63, 'NAME']",3165,2727
"[17, 31, 'NAME']",3167,2729
"[68, 74, 'NAME']",3167,2728
"[14, 29, 'NAME']",3169,2733
"[32, 37, 'NAME']",3169,2730
"[32, 43, 'NAME']",3169,2731
"[12, 21, 'NAME']",3170,2742
"[24, 36, 'NAME']",3170,2737
"[39, 44, 'NAME']",3170,2743
"[39, 51, 'NAME']",3170,2741
"[54, 65, 'NAME']",3170,2736
"[68, 78, 'NAME']",3170,2738
"[81, 91, 'NAME']",3170,2734
"[94, 99, 'NAME']",3170,2739
"[94, 106, 'NAME']",3170,2740
"[28, 39, 'NAME']",3171,2747
"[42, 54, 'NAME']",3171,2746
"[57, 62, 'NAME']",3171,2744
"[57, 68, 'NAME']",3171,2745
"[11, 24, 'NAME']",3172,2752
"[27, 38, 'NAME']",3172,2751
"[41, 52, 'NAME']",3172,2749
"[55, 60, 'NAME']",3172,2754
"[55, 68, 'NAME']",3172,2750
"[10, 15, 'NAME']",3173,2755
"[30, 34, 'NAME']",3175,2756
"[30, 40, 'NAME']",3175,2757
"[68, 76, 'NAME']",3176,2759
"[0, 5, 'NAME']",3177,2761
"[91, 101, 'NAME']",3177,2765
"[104, 115, 'NAME']",3177,2760
"[120, 127, 'NAME']",3177,2762
"[120, 136, 'NAME']",3177,2763
"[0, 5, 'NAME']",3178,2767
"[92, 103, 'NAME']",3178,2770
"[159, 165, 'NAME']",3178,2768
"[159, 172, 'NAME']",3178,2769
"[0, 6, 'NAME']",3179,2771
"[40, 50, 'NAME']",3180,2774
"[78, 83, 'NAME']",3180,2773
"[78, 89, 'NAME']",3180,2772
"[12, 15, 'NAME']",3182,2778
"[12, 22, 'NAME']",3182,2776
"[10, 19, 'NAME']",3183,2779
"[34, 50, 'NAME']",3186,2785
"[57, 67, 'NAME']",3186,2782
"[74, 85, 'NAME']",3186,2783
"[119, 123, 'NAME']",3186,2784
"[119, 129, 'NAME']",3186,2780
"[0, 9, 'NAME']",3188,2786
"[0, 11, 'NAME']",3191,2787
"[38, 52, 'NAME']",3192,2789
"[104, 117, 'NAME']",3193,2791
"[0, 11, 'NAME']",3195,2794
"[104, 107, 'NAME']",3195,2796
"[104, 113, 'NAME']",3195,2795
"[34, 40, 'NAME']",3196,2798
"[34, 46, 'NAME']",3196,2799
"[18, 24, 'NAME']",3197,2801
"[18, 32, 'NAME']",3197,2802
"[17, 31, 'NAME']",3199,2810
"[38, 53, 'NAME']",3199,2812
"[60, 75, 'NAME']",3199,2805
"[82, 94, 'NAME']",3199,2806
"[101, 114, 'NAME']",3199,2809
"[137, 155, 'NAME']",3199,2813
"[162, 173, 'NAME']",3199,2807
"[199, 213, 'NAME']",3199,2814
"[221, 238, 'NAME']",3199,2811
"[251, 258, 'NAME']",3199,2808
"[251, 268, 'NAME']",3199,2803
"[18, 30, 'NAME']",3200,2819
"[37, 49, 'NAME']",3200,2816
"[73, 85, 'NAME']",3200,2823
"[96, 104, 'NAME']",3200,2817
"[116, 127, 'NAME']",3200,2818
